attested_date,attested_date_sys_id,skip_sync,skip_sync_sys_id,operational_status,operational_status_sys_id,product_instance_id,product_instance_id_sys_id,sys_updated_on,sys_updated_on_sys_id,attestation_score,attestation_score_sys_id,managed_domain,managed_domain_sys_id,discovery_source,discovery_source_sys_id,first_discovered,first_discovered_sys_id,sys_updated_by,sys_updated_by_sys_id,due_in,due_in_sys_id,sys_created_on,sys_created_on_sys_id,sys_domain,sys_domain_sys_id,install_date,install_date_sys_id,gl_account,gl_account_sys_id,invoice_number,invoice_number_sys_id,sys_created_by,sys_created_by_sys_id,warranty_expiration,warranty_expiration_sys_id,asset_tag,asset_tag_sys_id,fqdn,fqdn_sys_id,change_control,change_control_sys_id,owned_by,owned_by_sys_id,checked_out,checked_out_sys_id,sys_domain_path,sys_domain_path_sys_id,business_unit,business_unit_sys_id,delivery_date,delivery_date_sys_id,maintenance_schedule,maintenance_schedule_sys_id,install_status,install_status_sys_id,cost_center,cost_center_sys_id,attested_by,attested_by_sys_id,supported_by,supported_by_sys_id,dns_domain,dns_domain_sys_id,name,name_sys_id,assigned,assigned_sys_id,life_cycle_stage,life_cycle_stage_sys_id,purchase_date,purchase_date_sys_id,subcategory,subcategory_sys_id,short_description,short_description_sys_id,assignment_group,assignment_group_sys_id,managed_by,managed_by_sys_id,managed_by_group,managed_by_group_sys_id,can_print,can_print_sys_id,last_discovered,last_discovered_sys_id,sys_class_name,sys_class_name_sys_id,manufacturer,manufacturer_sys_id,sys_id,sys_id_sys_id,po_number,po_number_sys_id,checked_in,checked_in_sys_id,sys_class_path,sys_class_path_sys_id,life_cycle_stage_status,life_cycle_stage_status_sys_id,mac_address,mac_address_sys_id,vendor,vendor_sys_id,company,company_sys_id,justification,justification_sys_id,model_number,model_number_sys_id,department,department_sys_id,assigned_to,assigned_to_sys_id,start_date,start_date_sys_id,comments,comments_sys_id,cost,cost_sys_id,attestation_status,attestation_status_sys_id,cmdb_ot_entity,cmdb_ot_entity_sys_id,sys_mod_count,sys_mod_count_sys_id,monitor,monitor_sys_id,serial_number,serial_number_sys_id,ip_address,ip_address_sys_id,model_id,model_id_sys_id,duplicate_of,duplicate_of_sys_id,sys_tags,sys_tags_sys_id,cost_cc,cost_cc_sys_id,order_date,order_date_sys_id,schedule,schedule_sys_id,support_group,support_group_sys_id,environment,environment_sys_id,due,due_sys_id,attested,attested_sys_id,correlation_id,correlation_id_sys_id,unverified,unverified_sys_id,attributes,attributes_sys_id,location,location_sys_id,asset,asset_sys_id,category,category_sys_id,fault_count,fault_count_sys_id,lease_id,lease_id_sys_id
,,false,false,Operational,1,,,2025-09-12 02:30:03,2025-09-12 09:30:03,,,false,false,,,,,admin,admin,,,2025-09-12 02:26:02,2025-09-12 09:26:02,TOP/Altus Community Healthcare,87eec28c931c9a1049d9764efaba10f4,,,,,,,SMaazAkhtar@mobizinc.com,SMaazAkhtar@mobizinc.com,,,,,,,,,,,,,!!!/!$9/,!!!/!$9/,,,,,,,Installed,1,,,,,,,,,dc-altus-azure,dc-altus-azure,,,,,,,Computer,Computer,,,,,,,,,false,false,,,Windows Server,cmdb_ci_win_server,,,6dd796b783b32e5068537cdfeeaad3b8,6dd796b783b32e5068537cdfeeaad3b8,,,,,/!!/!2/!(/!!/!#,/!!/!2/!(/!!/!#,,,,,,,Altus Community Healthcare,c3eec28c931c9a1049d9764efaba10f3,,,,,,,,,,,,,,,Not Yet Reviewed,Not Yet Reviewed,,,1,1,false,false,0000-0006-7247-6488-1442-5869-19,0000-0006-7247-6488-1442-5869-19,,,Unknown,7a0a2329472e6d10ef836665d36d43e1,,,,,USD,USD,,,,,,,,,,,false,false,,,false,false,,,,,Unknown,c8c89ebfc3f7ea141302560fb001315d,Hardware,Hardware,0,0,,
,,false,false,Operational,1,,,2025-09-12 02:30:04,2025-09-12 09:30:04,,,false,false,,,,,admin,admin,,,2025-09-12 02:26:02,2025-09-12 09:26:02,TOP/Altus Community Healthcare,87eec28c931c9a1049d9764efaba10f4,,,,,,,SMaazAkhtar@mobizinc.com,SMaazAkhtar@mobizinc.com,,,,,,,,,,,,,!!!/!$9/,!!!/!$9/,,,,,,,Installed,1,,,,,,,,,ALTUSERWAX,ALTUSERWAX,,,,,,,Computer,Computer,,,,,,,,,false,false,,,Windows Server,cmdb_ci_win_server,,,a1d796b783b32e5068537cdfeeaad3b8,a1d796b783b32e5068537cdfeeaad3b8,,,,,/!!/!2/!(/!!/!#,/!!/!2/!(/!!/!#,,,,,,,Altus Community Healthcare,c3eec28c931c9a1049d9764efaba10f3,,,,,,,,,,,,,,,Not Yet Reviewed,Not Yet Reviewed,,,1,1,false,false,4S22DH2,4S22DH2,,,Unknown,7a0a2329472e6d10ef836665d36d43e1,,,,,USD,USD,,,,,,,,,,,false,false,,,false,false,,,,,Unknown,18c89ebfc3f7ea141302560fb00131d0,Hardware,Hardware,0,0,,
,,false,false,Operational,1,,,2025-09-12 02:30:04,2025-09-12 09:30:04,,,false,false,,,,,admin,admin,,,2025-09-12 02:26:02,2025-09-12 09:26:02,TOP/Altus Community Healthcare,87eec28c931c9a1049d9764efaba10f4,,,,,,,SMaazAkhtar@mobizinc.com,SMaazAkhtar@mobizinc.com,,,,,,,,,,,,,!!!/!$9/,!!!/!$9/,,,,,,,Installed,1,,,,,,,,,ALTUSCORPGCS,ALTUSCORPGCS,,,,,,,Computer,Computer,,,,,,,,,false,false,,,Windows Server,cmdb_ci_win_server,,,e5d796b783b32e5068537cdfeeaad3b7,e5d796b783b32e5068537cdfeeaad3b7,,,,,/!!/!2/!(/!!/!#,/!!/!2/!(/!!/!#,,,,,,,Altus Community Healthcare,c3eec28c931c9a1049d9764efaba10f3,,,,,,,,,,,,,,,Not Yet Reviewed,Not Yet Reviewed,,,1,1,false,false,BSNZWM3,BSNZWM3,,,Unknown,7a0a2329472e6d10ef836665d36d43e1,,,,,USD,USD,,,,,,,,,,,false,false,,,false,false,,,,,Unknown,60c8debfc3f7ea141302560fb001311a,Hardware,Hardware,0,0,,
,,false,false,Operational,1,,,2025-05-15 00:00:08,2025-05-15 07:00:08,,,false,false,,,,,system,system,,,2025-01-14 06:14:10,2025-01-14 14:14:10,global,global,,,,,,,AKummail@mobizinc.com,AKummail@mobizinc.com,,,,,,,,,Igor Kochetkov,959c6b6f8790dd100fadcbb6dabb3516,,,/,/,,,,,,,Installed,1,,,,,,,,,Altus Community Healthcare,Altus Community Healthcare,,,,,,,,,,,,,,,,,false,false,,,Offering,service_offering,,,f382ded2c34b52501302560fb00131f2,f382ded2c34b52501302560fb00131f2,,,,,/!!/!7/!$,/!!/!7/!$,,,,,,,,,,,,,,,,,,,,,,,Not Yet Reviewed,Not Yet Reviewed,,,4,4,false,false,,,,,,,,,,,USD,USD,,,,,,,,,,,false,false,,,false,false,,,444444,444444,,,,,0,0,,
,,false,false,Operational,1,,,2025-10-14 19:32:10,2025-10-15 02:32:10,,,false,false,,,,,SVC.Mobiz.Integration.TableAPI.PROD,SVC.Mobiz.Integration.TableAPI.PROD,,,2025-10-14 19:32:09,2025-10-15 02:32:09,TOP/Altus Community Healthcare,87eec28c931c9a1049d9764efaba10f4,,,,,,,SVC.Mobiz.Integration.TableAPI.PROD,SVC.Mobiz.Integration.TableAPI.PROD,,,,,,,,,,,,,!!!/!$9/,!!!/!$9/,,,,,,,Installed,1,,,,,,,,,Altus Health - Endpoint Management Platform,Altus Health - Endpoint Management Platform,,,,,,,,,Dedicated Instance - Endpoint management platform (Intune),Dedicated Instance - Endpoint management platform (Intune),,,,,,,false,false,,,Mapped Application Service,cmdb_ci_service_discovered,,,2095fed283a83a1068537cdfeeaad37c,2095fed283a83a1068537cdfeeaad37c,,,,,/!!/!7/!(/!!,/!!/!7/!(/!!,,,,,,,Altus Community Healthcare,c3eec28c931c9a1049d9764efaba10f3,,,,,,,,,,,,,,,Not Yet Reviewed,Not Yet Reviewed,,,1,1,false,false,,,,,,,,,,,USD,USD,,,,,,,,,,,false,false,,,false,false,,,,,,,,,0,0,,
,,false,false,Operational,1,,,2025-10-14 19:15:07,2025-10-15 02:15:07,,,false,false,,,,,SVC.Mobiz.Integration.TableAPI.PROD,SVC.Mobiz.Integration.TableAPI.PROD,,,2025-10-14 18:57:03,2025-10-15 01:57:03,TOP/Altus Community Healthcare,87eec28c931c9a1049d9764efaba10f4,,,,,,,SVC.Mobiz.Integration.TableAPI.PROD,SVC.Mobiz.Integration.TableAPI.PROD,,,,,,,,,,,,,!!!/!$9/,!!!/!$9/,,,,,,,Installed,1,,,,,,,,,Altus Health - Vonage UCaaS,Altus Health - Vonage UCaaS,,,,,,,,,Managed SaaS - Vonage unified communications account,Managed SaaS - Vonage unified communications account,,,,,,,false,false,,,Mapped Application Service,cmdb_ci_service_discovered,,,268d22d683683a1068537cdfeeaad3d4,268d22d683683a1068537cdfeeaad3d4,,,,,/!!/!7/!(/!!,/!!/!7/!(/!!,,,,,,,Altus Community Healthcare,c3eec28c931c9a1049d9764efaba10f3,,,,,,,,,,,,,,,Not Yet Reviewed,Not Yet Reviewed,,,3,3,false,false,,,,,,,,,,,USD,USD,,,,,,,,,,,false,false,,,false,false,,,,,,,,,0,0,,
,,false,false,Operational,1,,,2025-10-14 19:15:06,2025-10-15 02:15:06,,,false,false,,,,,SVC.Mobiz.Integration.TableAPI.PROD,SVC.Mobiz.Integration.TableAPI.PROD,,,2025-10-14 18:56:52,2025-10-15 01:56:52,TOP/Altus Community Healthcare,87eec28c931c9a1049d9764efaba10f4,,,,,,,SVC.Mobiz.Integration.TableAPI.PROD,SVC.Mobiz.Integration.TableAPI.PROD,,,,,,,,,,,,,!!!/!$9/,!!!/!$9/,,,,,,,Installed,1,,,,,,,,,Altus Health - Paylocity Account,Altus Health - Paylocity Account,,,,,,,,,Managed SaaS - Paylocity HR/payroll account,Managed SaaS - Paylocity HR/payroll account,,,,,,,false,false,,,Mapped Application Service,cmdb_ci_service_discovered,,,3f7da6dec3a0ba101302560fb0013152,3f7da6dec3a0ba101302560fb0013152,,,,,/!!/!7/!(/!!,/!!/!7/!(/!!,,,,,,,Altus Community Healthcare,c3eec28c931c9a1049d9764efaba10f3,,,,,,,,,,,,,,,Not Yet Reviewed,Not Yet Reviewed,,,3,3,false,false,,,,,,,,,,,USD,USD,,,,,,,,,,,false,false,,,false,false,,,,,,,,,0,0,,
,,false,false,Operational,1,,,2025-10-14 19:15:06,2025-10-15 02:15:06,,,false,false,,,,,SVC.Mobiz.Integration.TableAPI.PROD,SVC.Mobiz.Integration.TableAPI.PROD,,,2025-10-14 18:56:50,2025-10-15 01:56:50,TOP/Altus Community Healthcare,87eec28c931c9a1049d9764efaba10f4,,,,,,,SVC.Mobiz.Integration.TableAPI.PROD,SVC.Mobiz.Integration.TableAPI.PROD,,,,,,,,,,,,,!!!/!$9/,!!!/!$9/,,,,,,,Installed,1,,,,,,,,,Altus Health - Qgenda Account,Altus Health - Qgenda Account,,,,,,,,,Managed SaaS - Qgenda scheduling account,Managed SaaS - Qgenda scheduling account,,,,,,,false,false,,,Mapped Application Service,cmdb_ci_service_discovered,,,437d66dec3a0ba101302560fb0013173,437d66dec3a0ba101302560fb0013173,,,,,/!!/!7/!(/!!,/!!/!7/!(/!!,,,,,,,Altus Community Healthcare,c3eec28c931c9a1049d9764efaba10f3,,,,,,,,,,,,,,,Not Yet Reviewed,Not Yet Reviewed,,,3,3,false,false,,,,,,,,,,,USD,USD,,,,,,,,,,,false,false,,,false,false,,,,,,,,,0,0,,
,,false,false,Operational,1,,,2025-10-14 19:15:07,2025-10-15 02:15:07,,,false,false,,,,,SVC.Mobiz.Integration.TableAPI.PROD,SVC.Mobiz.Integration.TableAPI.PROD,,,2025-10-14 18:56:59,2025-10-15 01:56:59,TOP/Altus Community Healthcare,87eec28c931c9a1049d9764efaba10f4,,,,,,,SVC.Mobiz.Integration.TableAPI.PROD,SVC.Mobiz.Integration.TableAPI.PROD,,,,,,,,,,,,,!!!/!$9/,!!!/!$9/,,,,,,,Installed,1,,,,,,,,,Altus Health - Azure Environment,Altus Health - Azure Environment,,,,,,,,,Dedicated Instance - Azure subscription(s) with IaaS and PaaS components,Dedicated Instance - Azure subscription(s) with IaaS and PaaS components,,,,,,,false,false,,,Mapped Application Service,cmdb_ci_service_discovered,,,518de6dec3a0ba101302560fb0013130,518de6dec3a0ba101302560fb0013130,,,,,/!!/!7/!(/!!,/!!/!7/!(/!!,,,,,,,Altus Community Healthcare,c3eec28c931c9a1049d9764efaba10f3,,,,,,,,,,,,,,,Not Yet Reviewed,Not Yet Reviewed,,,3,3,false,false,,,,,,,,,,,USD,USD,,,,,,,,,,,false,false,,,false,false,,,,,,,,,0,0,,
,,false,false,Operational,1,,,2025-10-14 19:15:07,2025-10-15 02:15:07,,,false,false,,,,,SVC.Mobiz.Integration.TableAPI.PROD,SVC.Mobiz.Integration.TableAPI.PROD,,,2025-10-14 18:56:57,2025-10-15 01:56:57,TOP/Altus Community Healthcare,87eec28c931c9a1049d9764efaba10f4,,,,,,,SVC.Mobiz.Integration.TableAPI.PROD,SVC.Mobiz.Integration.TableAPI.PROD,,,,,,,,,,,,,!!!/!$9/,!!!/!$9/,,,,,,,Installed,1,,,,,,,,,Altus Health - O365 Production,Altus Health - O365 Production,,,,,,,,,Dedicated Instance - Microsoft 365 tenant for Altus Health,Dedicated Instance - Microsoft 365 tenant for Altus Health,,,,,,,false,false,,,Mapped Application Service,cmdb_ci_service_discovered,,,708d229ec3a0ba101302560fb00131a7,708d229ec3a0ba101302560fb00131a7,,,,,/!!/!7/!(/!!,/!!/!7/!(/!!,,,,,,,Altus Community Healthcare,c3eec28c931c9a1049d9764efaba10f3,,,,,,,,,,,,,,,Not Yet Reviewed,Not Yet Reviewed,,,3,3,false,false,,,,,,,,,,,USD,USD,,,,,,,,,,,false,false,,,false,false,,,,,,,,,0,0,,
